bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
8.73,70.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,false,false,false,3,1004,1,63.0,2026-07-06 17:21:59.540228,0.5531614454842515,30.020071646430328,3.25,0.5528331029573273,33.03177790170031,47.25,190,3.0117062552699814,-5.48,-0.00032834252692415244,0.9484126984126984,decreased
6.48,82.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,CA,Female,Married,false,false,false,false,false,3,1004,1,24.5,2026-07-06 17:22:06.138343,0.5531614454842515,9.967969247626211,3.5,0.5412967669529063,11.367232106011032,18.375,74,1.3992628583848212,-2.9800000000000004,-0.011864678531345207,0.8571428571428571,decreased
8.21,56.0,0,72,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,NC,Female,Married,false,false,false,false,false,13,SMS Re-Marketing-10246,0,16.53,2026-07-06 17:22:06.818408,0.2720155007297909,2.2631689660718606,5.0,0.2471789901548838,2.8499737564858103,12.3975,50,0.5868047904139497,-3.210000000000001,-0.024836510574907128,0.6975196612220206,decreased
2.54,63.0,0,72,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,FL,Female,Married,false,false,false,false,false,13,Google Search-10384,0,25.0,2026-07-06 17:22:07.477596,0.06775327580696708,1.5217385746244807,12.0,0.46284644090764343,6.017003731799365,18.75,76,4.4952651571748845,9.46,0.3950931651006764,0.52,increased
1.69,50.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,PA,Female,Single,false,false,false,false,false,13,Google Search-10384,0,18.0,2026-07-06 17:22:08.595917,0.06775327580696708,1.105055928411633,12.0,0.46284644090764343,2.7770786454458607,13.5,55,1.6720227170342277,10.31,0.3950931651006764,0.3333333333333333,increased
6.93,43.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,OH,Female,Single,false,false,false,false,false,3,1004,0,30.38,2026-07-06 17:22:12.044474,0.46284644090764343,10.853749039284239,1.0,0.46284644090764343,13.598428433866564,22.785,92,2.7446793945823256,-5.93,0.0,0.9670836076366031,decreased
6.26,75.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,false,false,false,13,SMS Re-Marketing-13196,0,25.0,2026-07-06 17:22:18.127179,0.2471789901548838,4.632134275502523,12.0,0.46284644090764343,6.017003731799365,18.75,76,1.3848694562968422,5.74,0.21566745075275964,0.52,increased
8.85,69.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,false,false,false,13,AMB-2558,0,36.0,2026-07-06 17:22:21.311973,0.46284644090764343,12.566280870642519,3.75,0.4627921197332497,14.925045861397303,27.0,109,2.358764990754784,-5.1,-5.432117439374551e-05,0.8958333333333334,decreased
1.9,61.0,0,60,10,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,NJ,Male,Married,false,false,false,false,false,3,1003,0,4.01,2026-07-06 17:22:21.338561,0.46284644090764343,0.9766059903151276,1.0,0.46284644090764343,1.3931677871320067,3.0075,13,0.4165617968168791,-0.8999999999999999,0.0,0.7506234413965087,decreased
4.58,70.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MI,Female,Married,false,false,false,false,false,13,AMB-10175,1,9.18,2026-07-06 17:22:22.266773,0.46284644090764343,2.1290936281751596,0.5,0.46284644090764343,4.017507107078345,6.885,28,1.888413478903185,-4.08,0.0,0.9455337690631809,decreased
15.0,70.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,WA,Female,Married,false,false,false,false,false,13,AMB-2558,0,59.74,2026-07-06 17:22:23.379861,0.46284644090764343,20.707749766207968,4.5,0.4627921197332497,25.564636694064713,44.805,180,4.8568869278567455,-10.5,-5.432117439374551e-05,0.9246735855373285,decreased
1.09,43.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,NY,Male,Single,false,false,false,false,false,13,Meta-2021,0,12.0,2026-07-06 17:22:24.351509,0.19081374321880648,2.081777938517179,0.5,0.19081374321880648,2.1943580470162747,9.0,37,0.11258010849909583,-0.5900000000000001,0.0,0.9583333333333334,decreased
8.62,59.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,FL,Male,Married,false,false,false,false,false,13,AMB-2558,0,18.0,2026-07-06 17:22:28.575132,0.46284644090764343,4.341499615713696,3.75,0.4627921197332497,6.594787706198808,13.5,55,2.2532880904851122,-4.869999999999999,-5.432117439374551e-05,0.7916666666666666,decreased
3.67,69.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,DE,Female,Single,false,false,false,false,false,3,1004,0,14.0,2026-07-06 17:22:33.046095,0.5639094483891172,5.82518460185958,1.75,0.5412967669529063,6.630885395173102,10.5,43,0.8057007933135223,-1.92,-0.02261268143621087,0.875,decreased
1.9,20.0,0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,LA,Female,Single,false,false,false,false,false,3,1004,1,4.0,2026-07-06 17:22:33.587144,0.46284644090764343,0.9719775259060512,1.0,0.46284644090764343,1.3885393227229303,3.0,13,0.4165617968168791,-0.8999999999999999,0.0,0.75,decreased
9.05,64.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,AL,Female,Single,false,false,false,false,false,3,1004,1,48.0,2026-07-06 17:22:35.139771,0.46505819071433,18.114016528323155,1.0,0.46284644090764343,21.753782722659242,36.0,145,3.6397661943360866,-8.05,-0.0022117498066865915,0.9791666666666666,decreased
6.17,85.0,0,72,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,AL,Male,Single,false,false,false,false,false,13,AMB-13076,0,22.59,2026-07-06 17:22:40.902230,0.4943541262602656,8.117294753193562,0.5,0.46284644090764343,10.224277879649843,16.9425,68,2.1069831264562815,-5.67,-0.03150768535262216,0.9778663125276671,decreased
4.3,75.0,0,12,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,DC,Male,Single,false,false,false,false,false,3,1004,1,32.0,2026-07-06 17:22:47.412094,0.5220868102429496,14.461804643729703,2.25,0.5072665221603296,15.091179034269807,24.0,97,0.6293743905401037,-2.05,-0.014820288082619926,0.9296875,decreased
9.33,70.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TN,Female,Single,false,false,false,false,false,13,AMB-13076,0,19.0,2026-07-06 17:22:49.092159,0.4943541262602656,4.780404400936768,0.5,0.46284644090764343,8.562659156791403,14.25,58,3.782254755854635,-8.83,-0.03150768535262216,0.9736842105263158,decreased
3.5,67.0,0,12,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,WY,Male,Married,false,false,false,false,false,11,Tier 1,0,7.0,2026-07-06 17:22:49.787173,0.46284644090764343,1.619962543176752,0.5,0.46284644090764343,3.0085018658996825,5.25,22,1.3885393227229306,-3.0,0.0,0.9285714285714286,decreased
7.66,55.0,0,12,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,OH,Male,Married,false,false,false,false,false,3,1004,0,29.5,2026-07-06 17:22:50.440445,0.46284644090764343,10.108566269422932,1.0,0.46284644090764343,13.191123565867837,22.125,89,3.0825572964449055,-6.66,0.0,0.9661016949152542,decreased
4.75,78.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,false,false,false,3,1004,0,19.0,2026-07-06 17:22:50.920143,0.5531614454842515,7.8825505981505835,2.5,0.5412967669529063,8.931396654722954,14.25,58,1.048846056572371,-2.25,-0.011864678531345207,0.868421052631579,decreased
8.97,71.0,0,60,10,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,FL,Male,Single,false,false,false,false,false,13,AMB-2558,0,18.0,2026-07-06 17:22:51.235094,0.46284644090764343,4.17950336139602,2.75,0.39704243677548945,6.054897160826214,13.5,55,1.875393799430194,-6.220000000000001,-0.06580400413215398,0.8472222222222222,decreased
12.48,60.0,0,72,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,NM,Female,Married,false,false,false,false,false,13,AMB-2558,0,50.72,2026-07-06 17:22:53.471290,0.4633025389586783,17.716689089779855,2.75,0.46284644090764343,22.202743770339655,38.04,153,4.4860546805598,-9.73,-0.0004560980510348589,0.9457807570977917,decreased
1.25,44.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,MI,Male,Married,false,false,false,false,false,13,AMB-2558,0,13.0,2026-07-06 17:22:54.361172,0.3578644217448949,4.204906955502516,3.25,0.44579865568096216,4.3465368928893815,9.75,40,0.1416299373868659,2.0,0.08793423393606725,0.75,increased
0.72,19.0,0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,MD,Male,Single,false,false,false,false,false,3,1004,0,3.0,2026-07-06 17:22:58.255411,0.35786902552045907,0.8159413781866468,0.0,0.31308822235527145,0.9392646670658144,2.25,10,0.12332328887916755,-0.72,-0.04478080316518762,1.0,decreased
0.72,20.0,0,0,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,MD,Male,Single,false,false,false,false,false,3,1001,0,3.0,2026-07-06 17:22:59.547108,0.19434604144178524,0.4431089744872704,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.4825839073280165,0.28,0.2685003994658582,0.6666666666666666,increased
13.8,69.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,IL,Male,Single,false,false,false,false,false,13,AMB-13076,0,27.0,2026-07-06 17:23:00.894368,0.5639094483891172,7.4436047187363465,0.5,0.46284644090764343,12.265430684052552,20.25,82,4.821825965316205,-13.3,-0.10106300748147373,0.9814814814814815,decreased
11.47,67.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,SC,Male,Married,false,false,false,false,false,13,AMB-2558,0,22.6,2026-07-06 17:23:04.266815,0.4714554971116364,5.247299682852514,4.5,0.46284644090764343,8.377520580428346,16.950000000000003,68,3.130220897575832,-6.970000000000001,-0.008609056203992993,0.8008849557522124,decreased
9.03,88.0,0,72,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,TX,Female,Married,false,false,false,false,false,13,Email Re-Marketing-754,0,35.0,2026-07-06 17:23:05.455059,0.44830585149019325,11.642502963200318,8.25,0.4475851585244552,11.972902990529176,26.25,106,0.3304000273288583,-0.7799999999999994,-0.0007206929657380678,0.7642857142857142,decreased
6.86,67.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,GA,Female,Married,false,false,false,false,false,13,Meta-2021,0,28.0,2026-07-06 17:23:05.508212,0.17197817639135193,3.63561864891318,12.25,0.46284644090764343,7.289831444295384,21.0,85,3.654212795382204,5.39,0.2908682645162915,0.5625,increased
4.38,43.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,IN,Male,Single,false,false,false,false,false,13,Meta-2021,0,16.0,2026-07-06 17:23:05.580552,0.2114987698482673,2.457615705636866,5.5,0.2471789901548838,2.5953793966262797,12.0,49,0.13776369098941377,1.12,0.035680220306616495,0.65625,increased
9.64,31.0,0,72,10,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,PA,Male,Married,false,false,false,false,false,13,Google Search-10384,0,18.0,2026-07-06 17:23:05.740085,0.07869481765834933,0.6578886756238004,12.25,0.39704243677548945,2.2829940114590643,13.5,55,1.625105335835264,2.6099999999999994,0.3183476191171401,0.3194444444444444,increased
1.84,60.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,RI,Male,Married,false,false,false,false,false,13,Google Search-10334,0,3.56,2026-07-06 17:23:05.911317,0.052718676122931456,0.0906761229314421,0.5,0.04837640821736249,0.14803180914512923,2.67,11,0.057355686213687126,-1.34,-0.004342267905568964,0.8595505617977528,decreased
5.61,23.0,0,72,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,GA,Male,Single,false,false,false,false,false,13,Snapchat-2028,0,22.53,2026-07-06 17:23:06.225320,0.2114987698482673,3.578559185832683,12.0,0.46284644090764343,4.873773022757486,16.8975,68,1.2952138369248027,6.39,0.25134767105937617,0.4673768308921438,increased
15.0,46.0,0,72,10,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,OK,Female,Single,false,false,false,false,false,13,Google Search-10384,0,38.25,2026-07-06 17:23:06.239984,0.46284644090764343,10.76117975110271,12.25,0.46284644090764343,12.03400746359873,28.6875,115,1.2728277124960208,-2.75,0.0,0.6797385620915033,decreased
9.06,58.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,PA,Female,Single,false,false,false,false,false,13,Google Search-10384,0,20.0,2026-07-06 17:23:07.404106,0.2471789901548838,2.7041381522944286,12.0,0.46284644090764343,3.7027715272611474,15.0,61,0.9986333749667189,2.9399999999999995,0.21566745075275964,0.4,increased
2.71,71.0,0,72,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,13,SMS Re-Marketing-10246,0,30.0,2026-07-06 17:23:07.475793,0.11314428393080078,3.0877075084715533,12.0,0.46284644090764343,8.331235936337581,22.5,91,5.243528427866028,9.29,0.34970215697684265,0.6,increased
6.79,74.0,0,72,10,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,MI,Male,Married,false,false,false,false,false,13,Meta-10386,0,13.0,2026-07-06 17:23:07.686131,0.2471789901548838,1.5349815288618283,5.0,0.2344408445037376,1.8755267560299007,9.75,40,0.34054522716807245,-1.79,-0.012738145651146199,0.6153846153846154,decreased
1.2,70.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,AZ,Male,Single,false,false,false,false,false,13,AMB-2558,0,11.15,2026-07-06 17:23:14.507522,0.33740465230971556,3.35717629048167,3.75,0.4627921197332497,3.424661686026048,8.3625,34,0.06748539554437771,2.55,0.12538746742353413,0.6636771300448431,increased
6.45,69.0,0,72,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,NY,Male,Single,false,false,false,false,false,13,Meta-10386,0,12.0,2026-07-06 17:23:14.633718,0.2720155007297909,1.5096860290503396,0.0,0.18128993369499694,2.1754792043399633,9.0,37,0.6657931752896238,-6.45,-0.09072556703479398,1.0,decreased
6.0,78.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,false,false,false,11,Tier 1,1,12.01,2026-07-06 17:23:16.514868,0.5072665221603296,3.048671798183581,0.0,0.46284644090764343,5.558785755300797,9.0075,37,2.510113957117216,-6.0,-0.044420081252686205,1.0,decreased
15.0,30.0,0,12,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,IN,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,27.97,2026-07-06 17:23:17.385356,0.5072665221603296,6.579246792419474,10.5,0.5072665221603296,8.861946142140958,20.9775,84,2.282699349721484,-4.5,0.0,0.6245977833392921,decreased
10.0,40.0,0,36,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,FL,Male,Married,false,false,false,false,false,3,1004,0,25.0,2026-07-06 17:23:18.889335,0.46284644090764343,6.942696613614651,1.0,0.46284644090764343,11.108314581783443,18.75,76,4.1656179681687915,-9.0,0.0,0.96,decreased
7.83,80.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,TX,Male,Single,false,false,false,false,false,13,AMB-10175,0,16.75,2026-07-06 17:23:19.882366,0.46284644090764343,4.1285902528961795,0.75,0.46284644090764343,7.405543054522295,12.5625,51,3.2769528016261154,-7.08,0.0,0.9552238805970149,decreased
1.52,35.0,0,72,10,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,CA,Female,Married,false,false,false,false,false,13,Google Search-10384,0,6.0,2026-07-06 17:23:20.901822,0.03287011302575505,0.14725810635538264,3.5,0.10663534641711499,0.26658836604278746,4.5,19,0.11933025968740482,1.98,0.07376523339135993,0.4166666666666667,increased
6.62,63.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,OH,Female,Single,false,false,false,false,false,3,1004,1,27.0,2026-07-06 17:23:22.111182,0.5037787294348687,10.267010505882624,1.0,0.46284644090764343,12.03400746359873,20.25,82,1.7669969577161062,-5.62,-0.04093228852722525,0.9629629629629629,decreased
2.12,60.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NJ,Female,Single,false,false,false,false,false,3,1004,1,4.01,2026-07-06 17:23:24.360964,0.48772221048817643,0.9217949778226533,0.0,0.3524653223476288,1.4133859426139914,3.0075,13,0.4915909647913381,-2.12,-0.13525688814054765,1.0,decreased
5.33,58.0,0,36,10,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,MS,Female,Married,false,false,false,false,false,3,1003,0,22.67,2026-07-06 17:23:28.038324,0.46284644090764343,8.025757285338539,1.0,0.46284644090764343,10.029882374468635,17.0025,69,2.0041250891300955,-4.33,0.0,0.9558888398764888,decreased
1.72,62.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,NJ,Male,Married,false,false,false,false,false,3,1003,0,6.65,2026-07-06 17:23:29.715286,0.46284644090764343,2.2818329536746824,1.0,0.46284644090764343,2.6150823911281855,4.987500000000001,20,0.3332494374535031,-0.72,0.0,0.849624060150376,decreased
15.0,43.0,0,72,10,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,OR,Female,Single,false,false,false,false,false,13,Meta-13029,0,38.77,2026-07-06 17:23:31.202996,0.46284644090764343,11.001859900374686,12.0,0.46284644090764343,12.390399223097615,29.0775,117,1.388539322722929,-3.0,0.0,0.6904823316997679,decreased
1.04,72.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,NC,Female,Married,false,false,false,false,false,13,AMB-2558,0,3.94,2026-07-06 17:23:33.371187,0.3524653223476288,1.0221494348081235,0.0,0.2720155007297909,1.0717410728753762,2.955,12,0.04959163806725275,-1.04,-0.08044982161783787,1.0,decreased
2.79,53.0,0,72,10,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,GA,Female,Married,false,false,false,false,false,13,Meta-13044,0,28.0,2026-07-06 17:23:33.424431,0.05317769130998703,1.340609597924773,12.0,0.46284644090764343,7.405543054522295,21.0,85,6.064933456597522,9.21,0.4096687495976564,0.5714285714285714,increased
2.46,49.0,0,0,10,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,SD,Male,Married,false,false,false,false,false,3,1001,1,9.0,2026-07-06 17:23:34.999720,0.46284644090764343,3.027015723535988,1.0,0.46284644090764343,3.7027715272611474,6.75,28,0.6757558037251594,-1.46,0.0,0.8888888888888888,decreased
15.0,68.0,0,60,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,TX,Female,Single,false,false,false,false,false,13,AMB-2558,1,80.04,2026-07-06 17:23:38.980430,0.46505819071433,30.247384724060026,6.5,0.46284644090764343,34.0377272643481,60.03,241,3.790342540288073,-8.5,-0.0022117498066865915,0.9187906046976512,decreased
9.62,41.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,GA,Female,Married,false,false,false,false,false,6,smmuhhezm5x5,0,21.25,2026-07-06 17:23:38.987734,0.2651642544268493,3.083860278984258,10.5,0.48772221048817643,5.243013762747896,15.9375,64,2.1591534837636384,0.8800000000000008,0.2225579560613271,0.5058823529411764,increased
1.71,50.0,0,60,10,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,3,1004,0,7.0,2026-07-06 17:23:39.822073,0.46284644090764343,2.448457672401434,1.0,0.46284644090764343,2.7770786454458607,5.25,22,0.3286209730444267,-0.71,0.0,0.8571428571428571,decreased
1.46,52.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MA,Male,Single,false,false,false,false,false,13,Google Search-10334,0,6.44,2026-07-06 17:23:40.000180,0.06775327580696708,0.3374113135186961,0.0,0.052718676122931456,0.3395082742316786,4.83,20,0.002096960712982543,-1.46,-0.015034599684035622,1.0,decreased
1.21,83.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MD,Male,Single,false,false,false,false,false,13,Native-1663,0,11.82,2026-07-06 17:23:41.079118,0.25242610877570315,2.67824101411021,0.75,0.25242610877570315,2.794357024147034,8.865,36,0.1161160100368237,-0.45999999999999996,0.0,0.9365482233502538,decreased
15.0,74.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,TX,Male,Married,false,false,false,false,false,13,AMB-2558,1,80.57,2026-07-06 17:23:43.179839,0.5072665221603296,33.26146585805281,3.25,0.46284644090764343,35.78728681097898,60.427499999999995,242,2.525820952926175,-11.75,-0.044420081252686205,0.9596624053617971,decreased
6.89,41.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,TN,Male,Single,false,false,false,false,false,13,AMB-13076,1,28.48,2026-07-06 17:23:44.347606,0.46284644090764343,9.992854659196022,0.5,0.46284644090764343,12.950443416595864,21.36,86,2.957588757399842,-6.39,0.0,0.9824438202247191,decreased
1.1,38.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,VA,Female,Single,false,false,false,false,false,3,1001,0,2.0,2026-07-06 17:23:45.121935,0.46284644090764343,0.41656179681687905,1.0,0.3818354755666949,0.3818354755666949,1.5,7,-0.034726321250184156,-0.10000000000000009,-0.08101096534094854,0.5,decreased
15.0,69.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MO,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,46.06,2026-07-06 17:23:47.812630,0.5528331029573273,17.17099617785459,10.25,0.5528331029573273,19.796953416901893,34.545,139,2.6259572390473025,-4.75,0.0,0.7774641771602258,decreased
5.83,24.0,0,0,10,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,WI,Male,Married,false,false,false,false,false,3,1001,1,23.0,2026-07-06 17:23:49.296019,0.5072665221603296,8.70976618549286,1.0,0.46284644090764343,10.182621699968156,17.25,70,1.4728555144752953,-4.83,-0.044420081252686205,0.9565217391304348,decreased
14.18,45.0,0,36,10,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,IL,Male,Married,false,false,false,false,false,3,1001,0,56.72,2026-07-06 17:23:49.358051,0.46284644090764343,19.68948759621115,1.25,0.46284644090764343,25.67409207714698,42.54,171,5.984604480935829,-12.93,0.0,0.9779619181946403,decreased
5.22,59.0,0,24,10,0,1,7,1,0,0,1,1,0,0,0,0,0,1,0,CA,Male,Married,false,false,false,false,false,3,1004,0,21.0,2026-07-06 17:23:50.055472,0.46284644090764343,7.303716837522614,1.0,0.46284644090764343,9.256928818152868,15.75,64,1.9532119806302548,-4.22,0.0,0.9523809523809523,decreased
12.93,29.0,0,12,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,TX,Female,Married,false,false,false,false,false,3,1001,1,24.62,2026-07-06 17:23:51.608599,0.5072665221603296,5.929945644054254,1.0,0.46284644090764343,10.932432934238538,18.465,74,5.002487290184283,-11.93,-0.044420081252686205,0.9593826157595451,decreased
