bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
0.81,55,0,12,16,0,1,,0,0,0,0,0,0,1,0,DE,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.61,2026-07-06 23:36:52.155640,0.009456264775413711,0.00756501182033097,1.0,0.028754578754578753,0.01754029304029304,1.2075,5,0.009975281219962072,0.18999999999999995,0.01929831397916504,0.3788819875776398,increased
3.5,76,0,12,16,0,1,,0,0,0,0,0,0,0,1,NM,Female,Single,false,false,12,Tier 2,Single Family Home,0,6.99,2026-07-06 23:38:22.931331,0.1321406969099277,0.46117103221564765,2.75,0.1321406969099277,0.5602765548980935,5.2425,21,0.09910552268244582,-0.75,0.0,0.6065808297567954,decreased
1.64,78,0,12,16,0,1,,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,12,Tier 1,Single Family Home,0,3.27,2026-07-06 23:39:01.015139,0.1010613318305626,0.16472997088381705,1.75,0.14404545881468958,0.21894909739832816,2.4525,10,0.05421912651451111,0.1100000000000001,0.042984126984126986,0.4648318042813456,increased
2.81,67,0,12,16,0,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,5.62,2026-07-06 23:49:43.360654,0.14145835032977086,0.39749796442665614,1.0,0.11044444444444446,0.5102533333333334,4.215,17,0.11275536890667731,-1.81,-0.031013905885326404,0.8220640569395018,decreased
3.53,80,0,12,16,0,1,,0,0,0,0,0,0,0,1,OK,Female,Single,false,false,12,Tier 1,Single Family Home,0,7.06,2026-07-06 23:50:08.216772,0.2214620276842499,0.7817609577254021,3.25,0.2214620276842499,0.843770325476992,5.295,22,0.06200936775158994,-0.2799999999999998,0.0,0.5396600566572237,decreased
5.82,31,0,12,17,0,1,,0,0,0,1,0,0,0,0,FL,Female,Single,false,false,12,Tier 3,Multi Family Home,1,7.34,2026-07-07 00:05:44.059256,0.43389208245346483,0.6595159653292664,3.25,0.262672125739582,1.0743289942748904,5.505,23,0.414813028945624,-2.5700000000000003,-0.17121995671388285,0.5572207084468664,decreased
15.0,63,0,12,17,0,1,,0,0,0,0,0,0,1,0,CO,Female,Single,false,false,12,Tier 1,Single Family Home,0,44.22,2026-07-07 00:19:16.251782,0.3841643076803823,11.22528107042077,13.0,0.3841643076803823,11.993609685781534,33.165,133,0.7683286153607636,-2.0,0.0,0.7060153776571687,decreased
15.0,93,0,12,17,0,1,,0,0,0,0,0,0,0,1,NV,Female,Single,false,false,12,Tier 1,Single Family Home,0,34.0,2026-07-07 00:19:17.221379,0.5726880364501348,10.88107269255256,5.25,0.48463641902304405,13.933297046912516,25.5,103,3.0522243543599554,-9.75,-0.08805161742709072,0.8455882352941176,decreased
1.5,73,0,12,17,0,1,,0,0,0,0,0,0,0,1,NH,Female,Single,false,false,12,Tier 1,Single Family Home,0,3.01,2026-07-07 00:23:52.990384,0.0625,0.09437499999999999,1.0,0.0625,0.125625,2.2575,10,0.03125,-0.5,0.0,0.6677740863787375,decreased
12.9,76,0,12,17,0,1,,0,0,0,0,0,0,0,1,CO,Female,Single,false,false,12,Tier 1,Single Family Home,1,25.79,2026-07-07 00:25:33.147411,0.44247203232606624,5.703464496682994,10.5,0.4349086442499616,6.649753170581913,19.3425,78,0.9462886738989189,-2.4000000000000004,-0.007563388076104627,0.592865451725475,decreased
8.38,67,0,12,17,0,1,,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,12,Tier 1,Single Family Home,1,16.75,2026-07-07 00:29:18.422116,0.2310363124582854,1.9337739352758487,5.5,0.18295526695526698,2.0582467532467534,12.5625,51,0.1244728179709047,-2.880000000000001,-0.04808104550301842,0.6716417910447762,decreased
3.91,64,0,12,17,0,1,,0,0,0,0,0,0,1,0,VA,Female,Single,false,false,12,Tier 1,Single Family Home,0,7.83,2026-07-07 00:32:10.704986,0.0934555117247425,0.3663456059609906,4.75,0.18295526695526698,0.5635022222222223,5.8725000000000005,24,0.19715661626123177,0.8399999999999999,0.08949975523052449,0.3933588761174968,increased
6.5,81,0,12,17,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,13.0,2026-07-07 00:33:26.646621,0.262672125739582,1.707368817307283,5.5,0.262672125739582,1.9700409430468648,9.75,40,0.2626721257395819,-1.0,0.0,0.5769230769230769,decreased
2.17,73,0,12,17,0,1,,0,0,0,0,0,0,0,1,KY,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.34,2026-07-07 00:42:25.803845,0.11044444444444446,0.23966444444444446,1.25,0.11044444444444446,0.3412733333333334,3.255,14,0.10160888888888892,-0.9199999999999999,0.0,0.7119815668202765,decreased
2.56,75,0,12,17,0,1,,0,0,0,0,0,0,0,1,VA,Female,Single,false,false,12,Tier 1,Single Family Home,0,5.11,2026-07-07 00:46:06.877956,0.19451367871342948,0.49600988071924523,1.25,0.1925295517293025,0.7431640696751077,3.8325000000000005,16,0.2471541889558625,-1.31,-0.001984126984126977,0.7553816046966733,decreased
6.0,53,0,12,18,0,1,,0,0,0,0,0,1,0,0,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,12.0,2026-07-07 01:00:08.207465,0.28271516248048817,1.696290974882929,5.75,0.28271516248048817,1.766969765503051,9.0,37,0.07067879062012206,-0.25,0.0,0.5208333333333334,decreased
0.64,72,0,12,18,0,1,,0,0,0,0,0,0,0,1,TN,Female,Single,false,false,12,Tier 2,Single Family Home,0,1.27,2026-07-07 01:02:53.206672,0.009456264775413711,0.005957446808510639,0.0,0.009456264775413711,0.012009456264775413,0.9525,4,0.006052009456264775,-0.64,0.0,1.0,decreased
5.15,66,0,12,18,0,1,,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.83,2026-07-07 01:05:29.326992,0.2879401440090095,0.4837394419351359,2.75,0.17176817198060004,0.7008141416808482,5.1225000000000005,21,0.2170746997457123,-2.4000000000000004,-0.11617197202840948,0.5973645680819912,decreased
2.88,65,0,12,18,0,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,5.76,2026-07-07 01:09:24.148152,0.1918560606060606,0.5525454545454546,1.25,0.14410385297527353,0.6499083769184836,4.32,18,0.09736292237302901,-1.63,-0.04775220763078708,0.782986111111111,decreased
2.38,61,0,0,18,0,1,,0,0,0,0,0,0,1,0,MS,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.76,2026-07-07 01:11:02.846445,0.27270778954910696,0.6490445391268745,1.75,0.2526315921445909,0.7604210923552186,3.57,15,0.11137655322834406,-0.6299999999999999,-0.02007619740451605,0.6323529411764706,decreased
1.54,83,0,12,18,0,1,,0,0,0,0,0,0,0,1,NC,Female,Single,false,false,12,Tier 1,Single Family Home,0,3.09,2026-07-07 01:12:55.572087,0.24062450616630948,0.37296798455777963,1.25,0.23897569592783366,0.4397152805072139,2.3175,10,0.0667472959494343,-0.29000000000000004,-0.001648810238475823,0.5954692556634305,decreased
8.87,68,0,12,18,0,1,,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,12,Tier 1,Single Family Home,0,17.74,2026-07-07 01:16:17.590359,0.2856153316843803,2.533407992040453,7.5,0.2856153316843803,2.924700996448054,13.305,54,0.39129300440760106,-1.3699999999999992,0.0,0.5772266065388951,decreased
1.3,75,0,12,18,0,1,,0,0,0,0,0,0,0,1,TN,Female,Single,false,false,12,Tier 2,Single Family Home,0,2.61,2026-07-07 01:27:06.759533,0.18241824751580848,0.23896790424570907,1.0,0.17105050505050504,0.2753913131313131,1.9575,8,0.036423408885604025,-0.30000000000000004,-0.011367742465303449,0.6168582375478927,decreased
7.66,68,0,12,18,0,1,,0,0,0,0,0,0,0,1,MA,Female,Single,false,false,12,Tier 1,Single Family Home,0,15.32,2026-07-07 01:27:28.588943,0.3535051354780318,2.707849337761724,6.5,0.3262289838593633,2.8773396376395843,11.49,46,0.16949029987786046,-1.1600000000000001,-0.02727615161866853,0.5757180156657964,decreased
3.76,59,0,12,18,0,1,,0,0,0,0,0,0,1,0,VA,Female,Single,false,false,12,Tier 1,Single Family Home,0,7.52,2026-07-07 01:29:31.507734,0.24623956845946374,0.9258607774075835,3.25,0.24623956845946374,1.05144295732191,5.64,23,0.1255821799143264,-0.5099999999999998,0.0,0.5678191489361701,decreased
3.96,66,0,12,18,0,1,,0,0,0,0,0,0,0,1,IN,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.87,2026-07-07 01:30:07.559999,0.23933425622954949,0.21779417316889008,1.75,0.1898256549232159,0.5922560433604337,3.6525,15,0.37446187019154364,-2.21,-0.04950860130633358,0.6406570841889118,decreased
2.11,60,0,12,18,0,1,,0,0,0,0,0,0,1,0,IL,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.22,2026-07-07 01:31:16.866124,0.12310606060606061,0.2597537878787879,1.75,0.12310606060606061,0.30407196969696965,3.165,13,0.04431818181818176,-0.3599999999999999,0.0,0.5853080568720379,decreased
3.08,62,0,12,18,0,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.15,2026-07-07 01:34:20.123691,0.19445528455284553,0.5969777235772358,1.25,0.18030976430976434,0.8835178451178454,4.612500000000001,19,0.2865401215406096,-1.83,-0.014145520243081189,0.7967479674796748,decreased
3.28,83,0,12,18,0,1,,0,0,0,0,0,0,0,1,IL,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.56,2026-07-07 01:39:47.986922,0.2627948717948718,0.8619671794871795,1.25,0.18241824751580848,0.968640894308943,4.92,20,0.10667371482176347,-2.03,-0.08037662427906334,0.8094512195121951,decreased
2.61,79,0,12,19,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,5.22,2026-07-07 02:01:17.117104,0.17105050505050504,0.4464418181818181,1.75,0.1321406969099277,0.45852821827744905,3.915,16,0.012086400095630945,-0.8599999999999999,-0.038909808140577345,0.6647509578544061,decreased
2.13,76,0,60,19,0,1,,0,0,0,0,0,0,0,1,KY,Male,Single,false,false,10,204661870,Single Family Home,0,4.25,2026-07-07 02:08:18.511682,0.2103152918389429,0.445868418698559,1.25,0.19938782423538517,0.5981634727061556,3.1875,13,0.15229505400759658,-0.8799999999999999,-0.010927467603557728,0.7058823529411765,decreased
4.93,62,0,12,19,0,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.28,2026-07-07 02:09:59.967574,0.36315204882242336,0.49025526591027174,1.25,0.18295526695526698,0.920264992784993,4.71,19,0.4300097268747212,-3.6799999999999997,-0.18019678186715637,0.8009554140127388,decreased
15.0,37,0,60,19,0,1,,1,0,0,0,1,0,0,0,MN,Male,Married,false,false,10,13905900,Single Family Home,0,52.56,2026-07-07 02:12:07.359646,0.449050314806336,16.86632982412598,11.0,0.4438704586912281,18.44725626320744,39.42,158,1.580926439081459,-4.0,-0.005179856115107906,0.7907153729071538,decreased
2.16,85,0,12,19,0,1,,0,0,0,0,0,0,0,1,AL,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.32,2026-07-07 02:21:52.476781,0.1321406969099277,0.2854239053254438,1.25,0.1321406969099277,0.4056719395134781,3.24,13,0.12024803418803426,-0.9100000000000001,0.0,0.7106481481481481,decreased
7.49,76,0,12,19,0,1,,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,12,Tier 1,Single Family Home,0,14.98,2026-07-07 02:21:59.183233,0.43729217621095834,3.275318399820078,5.5,0.3841643076803823,3.6418776368100243,11.235,45,0.3665592369899464,-1.9900000000000002,-0.05312786853057605,0.6328437917222964,decreased
6.5,71,0,12,19,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,13.0,2026-07-07 02:22:17.482814,0.36883267410868265,2.3974123817064372,5.75,0.353831700019456,2.5652798251410562,9.75,40,0.167867443434619,-0.75,-0.015000974089226626,0.5576923076923077,decreased
1.5,31,0,12,19,0,1,,0,0,0,1,0,0,0,0,NC,Female,Single,false,false,12,Tier 3,Single Family Home,0,3.0,2026-07-07 02:22:59.174593,0.19247115756871855,0.2887067363530778,1.25,0.18241824751580848,0.31923193315266485,2.25,10,0.03052519679958704,-0.25,-0.010052910052910063,0.5833333333333334,decreased
1.54,43,0,12,19,0,1,,0,0,0,0,1,0,0,0,LA,Female,Single,false,false,12,Tier 2,Single Family Home,0,3.08,2026-07-07 02:28:07.024984,0.07564924391847469,0.11649983563445103,1.25,0.07564924391847469,0.1384381163708087,2.31,10,0.02193828073635766,-0.29000000000000004,0.0,0.5941558441558442,decreased
7.0,74,0,60,19,0,1,,0,0,0,0,0,0,0,1,MT,Male,Single,false,false,10,204661870,Single Family Home,1,14.0,2026-07-07 02:29:02.791946,0.44047036493373454,3.0832925545361416,5.5,0.433335913624526,3.683355265808471,10.5,43,0.6000627112723294,-1.5,-0.007134451309208534,0.6071428571428571,decreased
2.44,68,0,12,19,0,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,12,Tier 1,Single Family Home,0,3.08,2026-07-07 02:30:02.674831,0.13399254876177955,0.08575523120753893,1.0,0.11044444444444446,0.22972444444444448,2.31,10,0.14396921323690554,-1.44,-0.02354810431733509,0.6753246753246753,decreased
8.1,80,0,12,19,0,1,,0,0,0,0,0,0,0,1,MD,Female,Single,false,false,12,Tier 1,Single Family Home,1,16.2,2026-07-07 02:33:54.615805,0.49259960647340134,3.990056812434551,7.0,0.49121470150331376,4.519175253830486,12.149999999999999,49,0.5291184413959353,-1.0999999999999996,-0.001384904970087586,0.5679012345679012,decreased
7.47,73,0,12,19,0,1,,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,12,Tier 2,Single Family Home,0,14.94,2026-07-07 02:48:28.627175,0.262672125739582,1.9621607792746774,7.0,0.262672125739582,2.085616678372281,11.205,45,0.12345589909760357,-0.46999999999999975,0.0,0.5314591700133868,decreased
2.35,71,0,60,20,0,1,,0,0,0,0,0,0,0,1,OK,Male,Single,false,false,10,204661870,Single Family Home,0,4.7,2026-07-07 03:07:44.933096,0.23789458496436813,0.5590522746662652,1.75,0.23789458496436813,0.701789025644886,3.5250000000000004,15,0.14273675097862082,-0.6000000000000001,0.0,0.6276595744680851,decreased
13.67,68,0,60,20,0,1,,0,0,0,0,0,0,0,1,AZ,Male,Single,false,false,10,204662411,Single Family Home,0,27.35,2026-07-07 03:13:41.558281,0.5096762399648523,6.9723709627191806,7.0,0.48981627513815207,9.967761199061396,20.512500000000003,83,2.9953902363422156,-6.67,-0.01985996482670027,0.7440585009140768,decreased
11.12,84,0,12,20,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,1,15.79,2026-07-07 03:19:26.690843,0.477176332920745,2.228413474739879,5.5,0.2856153316843803,2.938981763032273,11.8425,48,0.7105682882923938,-5.619999999999999,-0.19156100123636471,0.6516782773907536,decreased
9.13,70,0,12,21,0,1,,0,0,0,0,0,0,0,1,MO,Female,Single,false,false,12,Tier 1,Single Family Home,1,18.25,2026-07-07 04:06:43.861464,0.4170745741147788,3.803720115926782,5.5,0.38755308568971075,4.941301842543812,13.6875,55,1.1375817266170296,-3.630000000000001,-0.02952148842506802,0.6986301369863014,decreased
3.37,85,0,0,21,0,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.74,2026-07-07 04:11:33.029955,0.25581385323349926,0.8620926853968925,1.75,0.2214620276842499,1.105095518144407,5.055,21,0.24300283274751455,-1.62,-0.03435182554924934,0.7403560830860534,decreased
6.0,52,0,12,21,0,1,,0,0,0,0,0,1,0,0,KS,Female,Single,false,false,12,Tier 1,Single Family Home,0,12.0,2026-07-07 04:13:54.854255,0.33339524494260503,2.0003714696556303,4.5,0.29931750553972775,2.244881291547958,9.0,37,0.24450982189232784,-1.5,-0.03407773940287728,0.625,decreased
1.95,54,0,12,21,0,1,,0,0,0,0,0,1,0,0,TN,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.41,2026-07-07 04:18:03.333206,0.13997113997113997,0.06438672438672441,1.0,0.08419625246548323,0.11871671597633138,1.8075,8,0.05432999158960697,-0.95,-0.055774887505656734,0.5850622406639004,decreased
15.0,53,0,12,21,0,1,,0,0,0,0,0,1,0,0,TX,Female,Single,false,false,12,Tier 1,Single Family Home,1,34.28,2026-07-07 04:18:53.678600,0.43389208245346483,8.365439349702802,13.0,0.42675763114425624,9.081402390749773,25.71,103,0.7159630410469706,-2.0,-0.007134451309208589,0.6207701283547258,decreased
3.37,81,0,12,21,0,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 2,Single Family Home,0,6.74,2026-07-07 04:48:57.680087,0.19445528455284553,0.6553143089430894,1.75,0.19247115756871855,0.9604310762679056,5.055,21,0.3051167673248162,-1.62,-0.001984126984126977,0.7403560830860534,decreased
0.98,72,0,12,21,0,1,,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.96,2026-07-07 04:58:51.741141,0.028754578754578753,0.028179487179487178,1.25,0.0625,0.044375,1.47,6,0.01619551282051282,0.27,0.03374542124542125,0.3622448979591837,increased
10.57,73,0,12,22,0,1,,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,12,Tier 1,Single Family Home,0,21.15,2026-07-07 05:33:30.662079,0.48981627513815207,5.182256190961648,5.75,0.368511820734494,5.675082039311207,15.862499999999999,64,0.49282584834955934,-4.82,-0.12130445440365806,0.7281323877068557,decreased
3.92,63,0,12,22,0,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,7.85,2026-07-07 05:34:31.952351,0.3138386360585314,1.2333858397100284,3.75,0.3138386360585314,1.2867384078399786,5.887499999999999,24,0.05335256812995026,-0.16999999999999993,0.0,0.5222929936305732,decreased
3.54,77,0,12,22,0,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 3,Mobile Home,0,7.07,2026-07-07 05:40:07.713800,0.43150855049246806,1.5232251832384123,2.75,0.4158560635465798,1.7964981945212248,5.3025,22,0.27327301128281256,-0.79,-0.015652486945888278,0.611032531824611,decreased
0.98,68,0,0,22,0,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.97,2026-07-07 05:41:10.446947,0.07361111111111111,0.072875,1.25,0.1010613318305626,0.07276415891800507,1.4775,6,-0.00011084108199492515,0.27,0.027450220719451482,0.36548223350253806,increased
1.28,79,0,12,22,0,1,,0,0,0,0,0,0,0,1,TN,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.56,2026-07-07 05:43:22.188719,0.13262195121951217,0.1697560975609756,1.25,0.13262195121951217,0.17373475609756095,1.92,8,0.0039786585365853555,-0.030000000000000027,0.0,0.51171875,decreased
2.09,73,0,12,22,0,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.19,2026-07-07 05:45:16.377071,0.1445267131242741,0.3035060975609757,1.25,0.12310606060606061,0.36193181818181824,3.1425,13,0.05842572062084256,-0.8399999999999999,-0.021420652518213484,0.7016706443914081,decreased
1.51,68,0,12,22,0,1,,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,12,Tier 1,Single Family Home,0,3.03,2026-07-07 05:47:04.927295,0.09365392442315519,0.14235396512319587,1.25,0.08193538356728382,0.14584498274976518,2.2725,10,0.0034910176265693094,-0.26,-0.011718540855871373,0.5874587458745875,decreased
15.0,76,0,12,22,0,1,,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,12,Tier 1,Single Family Home,0,37.0,2026-07-07 05:48:59.539020,0.49639455761842183,10.920680267605281,10.5,0.48463641902304405,12.842865104110667,27.75,112,1.9221848365053855,-4.5,-0.011758138595377776,0.7162162162162162,decreased
4.55,75,0,60,22,0,1,,0,0,0,0,0,0,0,1,NJ,Male,Single,false,false,10,204661870,Single Family Home,1,9.41,2026-07-07 05:49:53.106681,0.3240950463149416,1.5751019250906164,3.25,0.3240950463149416,1.9964254853000405,7.0575,29,0.4213235602094241,-1.2999999999999998,0.0,0.6546227417640808,decreased
3.31,64,0,12,22,0,1,,0,0,0,0,0,0,1,0,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.62,2026-07-07 05:55:07.152972,0.13236531986531988,0.4381292087542088,3.25,0.13236531986531988,0.446071127946128,4.965,20,0.007941919191919222,-0.06000000000000005,0.0,0.5090634441087614,decreased
1.14,82,0,12,22,0,1,,0,0,0,0,0,0,0,1,NC,Female,Single,false,false,12,Tier 2,Single Family Home,1,2.28,2026-07-07 05:58:34.372714,0.1307118807118807,0.14901154401154398,1.25,0.1307118807118807,0.1346332371332371,1.71,7,-0.014378306878306879,0.1100000000000001,0.0,0.45175438596491224,increased
6.8,72,0,0,22,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,1,13.61,2026-07-07 05:59:50.856289,0.3841643076803823,2.616158935303403,5.75,0.37702985637117375,2.9634546710774257,10.2075,41,0.3472957357740225,-1.0499999999999998,-0.007134451309208534,0.5775165319617928,decreased
5.5,73,0,12,23,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,11.0,2026-07-07 06:05:40.358030,0.3607685168614266,1.9842268427378462,5.25,0.3522504812247469,2.0254402670422946,8.25,34,0.04121342430444841,-0.25,-0.008518035636679688,0.5227272727272727,decreased
7.0,72,0,12,23,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,1,14.0,2026-07-07 06:08:58.727887,0.37104899512715456,2.597342965890082,5.5,0.3607685168614266,3.066532393322126,10.5,43,0.46918942743204406,-1.5,-0.010280478265727977,0.6071428571428571,decreased
6.88,82,0,60,23,0,1,,0,0,0,0,0,0,0,1,HI,Male,Single,false,false,10,204661870,Single Family Home,0,13.75,2026-07-07 06:14:45.927357,0.4170745741147788,2.86530232416853,3.5,0.32647857827593835,3.346405427328368,10.3125,42,0.48110310315983806,-3.38,-0.09059599583884043,0.7454545454545455,decreased
8.28,72,0,12,23,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,1,16.56,2026-07-07 06:19:43.836416,0.38654783964137907,3.2006161122306183,5.5,0.3607685168614266,3.9900997964873777,12.419999999999998,50,0.7894836842567594,-2.7799999999999994,-0.025779322779952485,0.6678743961352657,decreased
2.02,86,0,12,23,0,1,,0,0,0,0,0,0,0,1,CA,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.04,2026-07-07 06:22:32.142194,0.09180207257130334,0.18544018659403275,1.25,0.08419625246548323,0.23490754437869824,3.0300000000000002,13,0.04946735778466549,-0.77,-0.007605820105820102,0.6905940594059405,decreased
3.29,73,0,0,23,0,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 2,Single Family Home,0,6.57,2026-07-07 06:39:16.170159,0.2856153316843803,0.9368182879247675,1.75,0.2283786943509166,1.100785306771418,4.9275,20,0.16396701884665044,-1.54,-0.05723663733346371,0.7336377473363774,decreased
